,ANALYSER_NAME,ANALYSER_VERSION,ANALYSIS_DATE,FIELD_SID_ANIMAL_NAME,FIELD_SID_OWNER_LASTNAME,FIELD_SID_PATIENT_ID,FIELD_SID_PATIENT_LAST_NAME,FIELD_SID_SAMPLE_ID,FIELD_SID_SPECIES_ID,FLAGS_HISTOGRAM_SampleHistogram,,MPV_HighLimit,MPV_LowLimit,MPV_Value,PLT_HighLimit,PLT_LowLimit,PLT_Value,PLT_THRESHOLDS_SampleThresholds,HCT_HighLimit,HCT_LowLimit,HCT_Value,HGB_HighLimit,HGB_LowLimit,HGB_Value,HGB_HISTOGRAM_SampleHistogram,MCH_HighLimit,MCH_LowLimit,MCH_Value,MCHC_HighLimit,MCHC_LowLimit,MCHC_Value,MCV_HighLimit,MCV_LowLimit,MCV_Value,RBC_HighLimit,RBC_LowLimit,RBC_Value,RDW_HighLimit,RDW_LowLimit,RDW_Value,TEMPERATURE,UNITS,EOS#_HighLimit,EOS#_LowLimit,EOS#_Value,EOS%_EOS,EOS%_HighLimit,EOS%_LowLimit,EOS%_Value,GRA#_HighLimit,GRA#_LowLimit,GRA#_Value,GRA%_HighLimit,GRA%_LowLimit,GRA%_Value,GRA%_HISTOGRAM_SampleHistogram,LYM#_HighLimit,LYM#_LowLimit,LYM#_Value,LYM%_HighLimit,LYM%_LowLimit,LYM%_Value,MON#_HighLimit,MON#_LowLimit,MON#_Value,MON%_HighLimit,MON%_LowLimit,MON%_Value,MON%_THRESHOLDS_SampleThresholds,WBC_HighLimit,WBC_LowLimit,WBC_Value
49,MICROS60,V2.8 ,2022/12/21 14:03:08,TIBIA1,GUEZGUEZ,1326,,AUTOSID577,mouse,0;0;0;0;0;0;0;0;2;2;2;2;4;4;4;2;4;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.5,600,140,0,072,52,36,0,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0,25,21,0,23.36,Standard,0,0,0.08,1,0,0,6.3,6.8,1.2,0.7,99,0,38.6,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;53;84;116;138;148;180;191;223;212;201;159;148;127;116;95;84;84;74;84;63;53;53;53;63;74;84;95;84;84;95;95;106;95;95;95;116;116;116;106;95;84;74;63;53;42;31;53;53;42;31;31;31;21;21;21;31;31;31;21;21;10;10;10;10;10;10;10;10;10;10;0;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,0.7,99,0,55.7,0.8,0.3,0,99,0,5.7,000;000;096;049;053,15,3,1.4
50,MICROS60,V2.8 ,2022/12/21 14:04:53,TIBIA1,GUEZGUEZ,1328,,AUTOSID578,mouse,0;0;0;0;0;2;2;2;2;2;2;4;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5,600,140,0,072,52,36,0.1,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.01,25,21,0,23.32,Standard,0,0,0.07,1,0,0,5.6,6.8,1.2,0.8,99,0,47,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;41;69;83;97;97;125;181;209;223;209;195;181;153;139;139;125;111;97;111;111;97;83;83;69;83;97;125;153;139;125;153;167;181;181;181;167;167;153;181;167;181;167;153;125;97;97;97;97;83;69;41;41;41;41;41;41;41;27;27;13;13;13;13;13;13;13;13;13;13;13;13;13;13;13;13;0;0;0;13;13;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,0.6,99,0,46.4,0.8,0.3,0,99,0,6.6,000;000;096;049;053,15,3,1.4
51,MICROS60,V2.8 ,2022/12/21 14:06:40,TIBIA1,GUEZGUEZ,1327,,AUTOSID579,mouse,0;0;0;0;0;2;2;2;2;2;4;4;4;4;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5,600,140,0,072,52,36,0.1,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.01,25,21,0,23.42,Standard,0,0,0.14,1,0,0,7.1,6.8,1.2,1.1,99,0,48,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;27;55;74;83;102;139;167;204;223;213;204;185;167;139;130;120;111;111;92;83;74;83;102;102;111;111;102;111;111;120;120;120;148;176;185;185;139;139;139;167;185;167;139;120;111;111;83;74;65;65;65;55;55;46;46;46;37;27;18;18;18;27;27;18;18;18;18;18;18;9;9;9;9;9;9;0;0;0;0;0;9;9;9;9;0;9;9;9;9;0;0;9;9;9;0;0;0;9;9;0;0;0;0;0;0;0;,3.2,1.2,0.9,99,0,46.3,0.8,0.3,0.1,99,0,5.7,000;000;096;049;053,15,3,2.1
52,MICROS60,V2.8 ,2022/12/21 14:08:59,TIBIA1,GUEZGUEZ,1325,,AUTOSID580,mouse,0;0;0;0;0;0;0;0;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.8,600,140,0,072,52,36,0,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0,25,21,0,23.57,Standard,0,0,0.08,1,0,0,5.8,6.8,1.2,0.7,99,0,45.4,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;35;70;82;105;117;140;164;199;223;211;211;176;140;140;129;129;105;93;82;70;70;70;58;58;58;82;93;117;117;129;140;152;129;140;140;152;140;140;152;152;129;105;105;93;105;105;93;82;70;58;46;46;46;46;46;35;23;23;23;23;11;11;11;23;23;23;11;23;11;11;11;11;0;0;11;11;11;11;11;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,0.7,99,0,47.8,0.8,0.3,0.1,99,0,6.8,000;000;096;049;053,15,3,1.5
53,MICROS60,V2.8 ,2022/12/21 14:10:39,TIBIA1,GUEZGUEZ,1319,,AUTOSID581,mouse,0;0;0;0;0;0;0;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.2,600,140,0,072,52,36,0,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0,25,21,0,23.41,Standard,0,0,0.07,1,0,0,5.1,6.8,1.2,0.8,99,0,45.2,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;49;61;99;123;161;185;198;223;210;210;173;161;136;123;99;111;111;99;86;86;99;123;123;123;123;123;136;136;148;148;148;136;148;148;161;173;173;198;173;185;148;123;111;111;86;99;99;99;74;49;37;24;37;37;37;37;24;12;24;12;12;12;12;12;12;12;0;12;12;24;24;24;12;0;0;12;12;0;0;12;0;0;0;0;12;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,0.7,99,0,48,0.8,0.3,0.1,99,0,6.8,000;000;096;049;053,15,3,1.6
54,MICROS60,V2.8 ,2022/12/21 14:12:42,TIBIA1,GUEZGUEZ,1318,,AUTOSID582,mouse,0;0;0;0;0;0;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.9,600,140,0,072,52,36,0,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.01,25,21,0,23.58,Standard,0,0,0.07,1,0,0,4.3,6.8,1.2,0.8,99,0,41.6,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;74;106;127;159;201;223;212;201;212;201;169;148;138;138;116;106;116;106;84;63;63;74;84;106;116;116;116;116;127;127;138;148;159;148;159;159;169;159;148;127;116;106;106;95;84;84;84;74;63;53;31;31;21;31;21;10;10;0;0;10;21;21;10;10;10;10;0;10;10;10;10;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,0.8,99,0,52.1,0.8,0.3,0.1,99,0,6.3,000;000;096;049;053,15,3,1.7
55,MICROS60,V2.8 ,2022/12/21 14:14:19,TIBIA1,GUEZGUEZ,1308,,AUTOSID583,mouse,0;0;0;0;0;0;0;0;2;2;2;2;2;2;2;2;2;2;2;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,6.2,600,140,0,072,52,36,0,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.01,25,21,0,23.44,Standard,0,0,0.08,1,0,0,5.3,6.8,1.2,0.9,99,0,46.1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;33;66;89;133;167;200;200;223;211;211;189;156;144;144;133;89;89;78;78;66;66;66;89;111;111;111;100;111;100;111;111;122;133;167;189;178;167;144;156;133;144;133;122;111;100;89;66;66;78;78;55;44;22;22;22;33;33;33;33;22;11;11;11;11;22;22;11;11;11;22;22;22;11;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,0.7,99,0,48.5,0.8,0.3,0,99,0,5.4,000;000;096;049;053,15,3,1.6
56,MICROS60,V2.8 ,2022/12/21 14:15:58,TIBIA1,GUEZGUEZ,1317,,AUTOSID584,mouse,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.6,600,140,0,072,52,36,0.1,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.01,25,21,0,23.42,Standard,0,0,0.08,1,0,0,4.8,6.8,1.2,0.9,99,0,47.6,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;31;53;84;116;127;138;148;159;169;180;180;148;127;127;138;138;116;106;106;95;84;84;106;116;116;116;127;148;148;148;148;148;159;191;212;223;191;169;148;138;138;138;148;138;116;116;95;84;74;74;63;53;42;53;53;42;31;21;21;31;31;21;21;21;10;10;10;10;10;10;10;0;10;10;0;0;0;0;10;10;0;0;0;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,0.8,99,0,45.3,0.8,0.3,0.1,99,0,7.1,000;000;096;049;053,15,3,1.8
57,MICROS60,V2.8 ,2022/12/21 14:17:45,TIBIA1,GUEZGUEZ,1316,,AUTOSID585,mouse,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.5,600,140,5,072,52,36,0.1,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.01,25,21,0,23.50,Standard,0,0,0.17,1,0,0,6.9,6.8,1.2,1.4,99,0,50.2,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;35;71;89;107;133;151;178;196;223;223;214;178;169;169;151;115;98;107;98;89;89;98;107;115;124;124;133;151;160;160;160;160;169;178;187;178;169;178;169;169;151;151;160;169;151;133;107;107;107;98;89;80;80;71;62;53;53;35;44;44;35;26;17;35;35;35;35;35;17;17;17;26;17;8;8;8;8;8;8;8;8;8;8;8;17;8;8;8;8;8;8;8;8;8;0;0;0;0;0;0;0;0;8;8;0;0;,3.2,1.2,1,99,0,43.2,0.8,0.3,0.1,99,0,6.6,000;000;096;049;053,15,3,2.5
58,MICROS60,V2.8 ,2022/12/21 14:19:30,TIBIA1,GUEZGUEZ,1315,,AUTOSID586,mouse,0;0;0;0;0;0;2;2;2;4;4;4;2;2;2;2;2;0;0;0;0;0;0;0;0;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,6,600,140,0,072,52,36,0,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.01,25,21,0,23.47,Standard,0,0,0.12,1,0,0,6.5,6.8,1.2,1.2,99,0,55,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;21;42;53;84;116;138;159;180;212;212;180;159;159;148;138;116;95;84;74;84;84;84;74;63;63;74;84;116;138;169;169;169;169;191;201;201;201;223;223;212;169;169;169;169;148;127;106;106;106;106;95;95;84;74;63;53;53;53;53;31;21;21;21;10;10;21;21;10;0;10;10;10;10;10;21;10;10;10;10;10;10;10;0;10;10;10;10;0;0;0;0;10;10;0;0;0;0;10;10;0;10;10;0;0;0;0;,3.2,1.2,0.7,99,0,38.3,0.8,0.3,0.1,99,0,6.7,000;000;096;049;053,15,3,2
59,MICROS60,V2.8 ,2022/12/21 14:21:39,TIBIA1,GUEZGUEZ,1309,,AUTOSID587,mouse,0;0;0;0;2;2;2;2;4;4;4;6;6;4;4;4;4;2;2;2;2;2;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.5,600,140,4,072,52,36,0,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0,25,21,0,23.63,Standard,0,0,0.07,1,0,0,4.5,6.8,1.2,0.7,99,0,35.9,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;35;80;115;151;169;178;187;205;223;205;178;160;151;142;133;124;107;98;89;98;89;89;89;71;80;62;62;62;71;89;98;115;107;107;98;107;89;98;98;98;89;89;89;98;80;62;44;35;35;44;35;35;35;35;17;17;17;26;17;17;17;17;17;8;8;8;8;8;8;8;8;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,1,99,0,58.9,0.8,0.3,0,99,0,5.2,000;000;096;049;053,15,3,1.7
